id,label
1464,187
1465,39
1466,33
1467,5
1468,112
1469,148
1470,36
1471,62
1472,173
1473,69
1474,104
1475,149
1476,21
1477,86
1478,96
1479,4
1480,59
1481,23
1482,26
1483,50
1484,59
1485,122
1486,28
1487,140
1488,76
1489,61
1490,45
1491,121
1492,76
1493,38
1494,33
1495,48
1496,142
1497,85
1498,115
1499,126
1500,94
1501,31
1502,69
1503,54
1504,34
1505,138
1506,106
1507,21
1508,122
1509,91
1510,87
1511,127
1512,32
1513,88
1514,29
1515,127
1516,104
1517,11
1518,32
1519,99
1520,21
1521,93
1522,92
1523,117
1524,49
1525,1
1526,45
1527,106
1528,18
1529,54
1530,64
1531,57
1532,19
1533,68
1534,31
1535,62
1536,159
1537,71
1538,39
1539,15
1540,56
1541,118
1542,76
1543,120
1544,21
1545,75
1546,39
1547,80
1548,36
1549,148
1550,47
1551,5
1552,158
1553,105
1554,32
1555,28
1556,56
1557,20
1558,49
1559,38
1560,26
1561,24
1562,81
1563,26
1564,30
1565,56
1566,84
1567,41
1568,78
1569,42
1570,14
1571,52
1572,13
1573,32
1574,59
1575,59
1576,67
1577,38
1578,175
1579,56
1580,44
1581,94
1582,39
1583,32
1584,138
1585,42
1586,54
1587,28
1588,111
1589,164
1590,53
1591,63
1592,20
1593,104
1594,42
1595,92
1596,24
1597,118
1598,68
1599,33
1600,18
1601,20
1602,26
1603,9
1604,20
1605,83
1606,108
1607,26
1608,80
1609,14
1610,115
1611,61
1612,130
1613,24
1614,148
1615,83
1616,91
1617,90
1618,1
1619,6
1620,112
1621,66
1622,66
1623,116
1624,74
1625,56
1626,156
1627,112
1628,23
1629,100
1630,76
1631,20
1632,135
1633,91
1634,64
1635,69
1636,76
1637,86
1638,55
1639,47
1640,99
1641,97
1642,20
1643,54
1644,118
1645,104
1646,90
1647,20
1648,2
1649,33
1650,19
1651,175
1652,3
1653,71
1654,17
1655,88
1656,118
1657,100
1658,91
1659,161
1660,116
1661,69
1662,1
1663,63
1664,20
1665,126
1666,34
1667,34
1668,147
1669,169
1670,47
1671,47
1672,29
1673,75
1674,78
1675,36
1676,112
1677,18
1678,25
1679,36
1680,35
1681,112
1682,78
1683,20
1684,78
1685,40
1686,127
1687,25
1688,44
1689,113
1690,34
1691,67
1692,116
1693,66
1694,33
1695,91
1696,49
1697,121
1698,33
1699,64
1700,20
1701,24
1702,90
1703,56
1704,139
1705,15
1706,134
1707,53
1708,46
1709,20
1710,138
1711,30
1712,164
1713,91
1714,45
1715,33
1716,93
1717,14
1718,54
1719,26
1720,139
1721,40
1722,42
1723,21
1724,40
1725,111
1726,18
1727,103
1728,39
1729,39
1730,185
1731,49
1732,47
1733,38
1734,147
1735,47
1736,39
1737,97
1738,64
1739,41
1740,92
1741,77
1742,106
1743,137
1744,36
1745,151
1746,48
1747,32
1748,66
1749,84
1750,2
1751,42
1752,32
1753,4
1754,132
1755,156
1756,36
1757,56
1758,19
1759,11
1760,62
1761,14
1762,42
1763,142
1764,163
1765,115
1766,71
1767,39
1768,37
1769,92
1770,45
1771,175
1772,20
1773,20
1774,148
1775,121
1776,153
1777,82
1778,32
1779,28
1780,76
1781,78
1782,109
1783,102
1784,44
1785,9
1786,143
1787,121
1788,82
1789,47
1790,12
1791,19
1792,132
1793,34
1794,74
1795,22
1796,25
1797,72
1798,97
1799,91
1800,57
1801,16
1802,32
1803,95
1804,148
1805,39
1806,56
1807,21
1808,81
1809,2
1810,112
1811,39
1812,61
1813,63
1814,157
1815,153
1816,4
1817,148
1818,37
1819,78
1820,48
1821,5
1822,5
1823,97
1824,36
1825,96
1826,54
1827,35
1828,38
1829,148
1830,39
1831,28
1832,54
1833,131
1834,47
1835,53
1836,91
1837,19
1838,100
1839,33
1840,42
1841,38
1842,118
1843,91
1844,31
1845,29
1846,29
1847,4
1848,3
1849,145
1850,99
1851,81
1852,19
1853,79
1854,113
1855,22
1856,99
1857,20
1858,154
1859,91
1860,126
1861,92
1862,46
1863,110
1864,10
1865,162
1866,108
1867,68
1868,140
1869,46
1870,20
1871,68
1872,73
1873,76
1874,115
1875,74
1876,33
1877,129
1878,68
1879,26
1880,91
1881,30
1882,39
1883,17
1884,32
1885,121
1886,22
1887,20
1888,47
1889,118
1890,120
1891,175
1892,137
1893,28
1894,72
1895,47
1896,128
1897,97
1898,8
1899,175
1900,92
1901,3
1902,76
1903,58
1904,11
1905,76
1906,37
1907,32
1908,34
1909,2
1910,182
1911,13
1912,163
1913,126
1914,38
1915,90
1916,78
1917,64
1918,19
1919,20
1920,29
1921,76
1922,139
1923,72
1924,39
1925,68
1926,125
1927,32
1928,73
1929,50
1930,56
1931,51
1932,108
1933,49
1934,144
1935,61
1936,94
1937,139
1938,12
1939,23
1940,61
1941,37
1942,55
1943,54
1944,82
1945,20
1946,124
1947,11
1948,29
1949,42
1950,81
1951,32
1952,26
1953,132
1954,72
1955,55
1956,100
1957,78
1958,47
1959,7
1960,57
1961,29
1962,127
1963,49
1964,91
1965,110
1966,140
1967,44
1968,182
1969,175
1970,32
1971,92
1972,63
1973,104
1974,33
1975,147
1976,106
1977,78
1978,34
1979,20
1980,79
1981,59
1982,24
1983,100
1984,91
1985,15
1986,110
1987,21
1988,21
1989,52
1990,20
1991,41
1992,33
1993,43
1994,43
1995,47
1996,30
1997,11
1998,184
1999,90
2000,50
2001,46
2002,60
2003,69
2004,121
2005,143
2006,53
2007,149
2008,11
2009,37
2010,20
2011,87
2012,20
2013,6
2014,60
2015,8
2016,64
2017,50
2018,52
2019,101
2020,148
2021,45
2022,59
2023,74
2024,110
2025,47
2026,15
2027,76
2028,39
2029,32
2030,11
2031,10
2032,17
2033,83
2034,20
2035,29
2036,59
2037,24
2038,129
2039,55
2040,3
2041,144
2042,34
2043,62
2044,56
2045,34
2046,79
2047,73
2048,37
2049,192
2050,79
2051,82
2052,17
2053,16
2054,110
2055,113
2056,87
2057,29
2058,186
2059,20
2060,63
2061,12
2062,70
2063,17
2064,35
2065,17
2066,39
2067,153
2068,158
2069,159
2070,36
2071,22
2072,20
2073,40
2074,47
2075,56
2076,22
2077,17
2078,38
2079,34
2080,58
2081,20
2082,169
2083,30
2084,158
2085,38
2086,28
2087,2
2088,45
2089,50
2090,21
2091,90
2092,70
2093,46
2094,19
2095,42
2096,2
2097,103
2098,47
2099,36
2100,127
2101,37
2102,78
2103,39
2104,46
2105,72
2106,127
2107,39
2108,128
2109,92
2110,44
2111,28
2112,62
2113,84
2114,16
2115,68
2116,94
2117,57
2118,70
2119,153
2120,76
2121,159
2122,56
2123,56
2124,10
2125,106
2126,13
2127,157
2128,148
2129,9
2130,23
2131,37
2132,49
2133,2
2134,52
2135,8
2136,89
2137,63
2138,34
2139,30
2140,118
2141,62
2142,175
2143,47
2144,136
2145,156
2146,20
2147,33
2148,10
2149,75
2150,63
2151,42
2152,88
2153,4
2154,30
2155,36
2156,26
2157,92
2158,26
2159,2
2160,53
2161,139
2162,82
2163,29
2164,156
2165,76
2166,92
2167,29
2168,139
2169,36
2170,25
2171,9
2172,99
2173,139
2174,16
2175,40
2176,13
2177,99
2178,4
2179,86
2180,1
2181,106
2182,114
2183,47
2184,52
2185,128
2186,59
2187,36
2188,17
2189,179
2190,26
2191,40
2192,19
2193,17
2194,42
2195,39
2196,95
2197,34
2198,46
2199,17
2200,40
2201,15
2202,50
2203,85
2204,77
2205,80
2206,41
2207,39
2208,39
2209,137
2210,21
2211,6
2212,75
2213,20
2214,120
2215,17
2216,7
2217,22
2218,22
2219,164
2220,10
2221,80
2222,100
2223,66
2224,148
2225,32
2226,56
2227,121
2228,72
2229,132
2230,35
2231,65
2232,37
2233,11
2234,87
2235,36
2236,50
2237,86
2238,59
2239,99
2240,62
2241,101
2242,33
2243,39
2244,17
2245,105
2246,57
2247,13
2248,88
2249,109
2250,48
2251,42
2252,121
2253,106
2254,42
2255,42
2256,76
2257,17
2258,158
2259,56
2260,90
2261,80
2262,20
2263,44
2264,66
2265,73
2266,147
2267,97
2268,94
2269,7
2270,42
2271,68
2272,76
2273,47
2274,24
2275,14
2276,110
2277,141
2278,119
2279,76
2280,153
2281,139
2282,68
2283,46
2284,71
2285,48
2286,127
2287,22
2288,132
2289,122
2290,7
2291,113
2292,72
2293,55
2294,29
2295,148
2296,3
2297,3
2298,159
2299,70
2300,187
2301,94
2302,153
2303,76
2304,16
2305,8
2306,93
2307,20
2308,87
2309,10
2310,94
2311,36
2312,91
2313,91
2314,75
2315,69
2316,87
2317,113
2318,94
2319,41
2320,151
2321,66
2322,113
2323,110
2324,182
2325,175
2326,81
2327,92
2328,19
2329,6
2330,89
2331,42
2332,126
2333,4
2334,46
2335,87
2336,18
2337,88
2338,39
2339,134
2340,97
2341,15
2342,116
2343,159
2344,72
2345,11
2346,20
2347,58
2348,40
2349,63
2350,42
2351,4
2352,52
2353,91
2354,20
2355,65
2356,78
2357,46
2358,126
2359,22
2360,48
2361,141
2362,155
2363,106
2364,47
2365,39
2366,94
2367,82
2368,58
2369,81
2370,94
2371,37
2372,54
2373,40
2374,59
2375,30
2376,28
2377,27
2378,97
2379,18
2380,26
2381,160
2382,94
2383,44
2384,53
2385,127
2386,182
2387,64
2388,13
2389,61
2390,28
2391,113
2392,19
2393,11
2394,70
2395,69
2396,41
2397,85
2398,46
2399,53
2400,37
2401,148
2402,24
2403,126
2404,36
2405,91
2406,99
2407,47
2408,34
2409,175
2410,82
2411,55
2412,29
2413,34
2414,4
2415,55
2416,8
2417,64
2418,26
2419,58
2420,93
2421,54
2422,16
2423,46
2424,19
2425,9
2426,21
2427,50
2428,97
2429,26
2430,34
2431,94
2432,33
2433,39
2434,158
2435,56
2436,130
2437,28
2438,22
2439,94
2440,21
2441,97
2442,47
2443,50
2444,34
2445,18
2446,92
2447,73
2448,28
2449,156
2450,59
2451,57
2452,63
2453,169
2454,30
2455,148
2456,56
2457,44
2458,46
2459,66
2460,21
2461,79
2462,187
2463,20
2464,14
2465,23
2466,88
2467,185
2468,33
2469,59
2470,39
2471,72
2472,9
2473,20
2474,43
2475,42
2476,42
2477,94
2478,31
2479,85
2480,67
2481,93
2482,47
2483,37
2484,72
2485,16
2486,119
2487,104
2488,101
2489,50
2490,20
2491,20
2492,67
2493,39
2494,42
2495,80
2496,42
2497,105
2498,159
2499,31
2500,67
2501,116
2502,86
2503,28
2504,1
2505,82
2506,25
2507,45
2508,30
2509,135
2510,99
2511,46
2512,163
2513,120
2514,182
2515,92
2516,79
2517,26
2518,76
2519,62
2520,153
2521,25
2522,39
2523,49
2524,23
2525,75
2526,76
2527,39
2528,20
2529,44
2530,88
2531,156
2532,20
2533,92
2534,122
2535,83
2536,42
2537,74
2538,57
2539,128
2540,68
2541,58
2542,5
2543,34
2544,158
2545,93
2546,88
2547,6
2548,78
2549,31
2550,37
2551,56
2552,17
2553,35
2554,121
2555,74
2556,163
2557,59
2558,34
2559,67
2560,111
2561,33
2562,83
2563,41
2564,164
2565,81
2566,16
2567,115
2568,2
2569,50
2570,89
2571,80
2572,12
2573,84
2574,32
2575,47
2576,99
2577,36
2578,63
2579,35
2580,7
2581,20
2582,92
2583,86
2584,68
2585,44
2586,47
2587,156
2588,40
2589,79
2590,91
2591,74
2592,13
2593,29
2594,6
2595,35
2596,38
2597,42
2598,11
2599,5
2600,72
2601,20
2602,34
2603,2
2604,40
2605,148
2606,8
2607,159
2608,163
2609,148
2610,148
2611,143
2612,6
2613,15
2614,72
2615,137
2616,82
2617,26
2618,31
2619,57
2620,14
2621,169
2622,72
2623,19
2624,63
2625,88
2626,56
2627,138
2628,138
2629,93
2630,28
2631,33
2632,48
2633,4
2634,98
2635,95
2636,58
2637,47
2638,134
2639,37
2640,34
2641,39
2642,20
2643,78
2644,56
2645,145
2646,20
2647,12
2648,187
2649,38
2650,68
2651,68
2652,29
2653,63
2654,63
2655,148
2656,99
2657,175
2658,39
2659,106
2660,76
2661,6
2662,113
2663,85
2664,50
2665,85
2666,137
2667,21
2668,170
2669,126
2670,60
2671,37
2672,151
2673,19
2674,143
2675,32
2676,18
2677,97
2678,137
2679,32
2680,65
2681,94
2682,93
2683,79
2684,55
2685,137
2686,164
2687,62
2688,91
2689,47
2690,20
2691,153
2692,70
2693,45
2694,157
2695,20
2696,51
2697,42
2698,182
2699,72
2700,21
2701,20
2702,64
2703,16
2704,40
2705,19
2706,57
2707,20
2708,143
2709,101
2710,110
2711,97
2712,48
2713,29
2714,41
2715,46
2716,20
2717,28
2718,8
2719,187
2720,81
2721,157
2722,36
2723,91
2724,79
2725,98
2726,78
2727,15
2728,13
2729,142
2730,37
2731,43
2732,70
2733,143
2734,138
2735,68
2736,83
2737,129
2738,64
2739,28
2740,79
2741,99
2742,110
2743,148
2744,87
2745,81
2746,42
2747,87
2748,69
2749,104
2750,54
2751,186
2752,123
2753,87
2754,28
2755,34
2756,119
2757,135
2758,94
2759,16
2760,97
2761,6
2762,99
2763,54
2764,22
2765,116
2766,67
2767,148
2768,79
2769,96
2770,19
2771,47
2772,53
2773,124
2774,98
2775,72
2776,26
2777,31
2778,153
2779,41
2780,1
2781,32
2782,81
2783,135
2784,24
2785,40
2786,10
2787,91
2788,162
2789,68
2790,26
2791,156
2792,29
2793,94
2794,40
2795,73
2796,48
2797,20
2798,76
2799,42
2800,91
2801,82
2802,11
2803,100
2804,29
2805,22
2806,24
2807,34
2808,90
2809,54
2810,32
2811,92
2812,23
2813,50
2814,101
2815,62
2816,79
2817,39
2818,93
2819,47
2820,39
2821,26
2822,40
2823,33
2824,20
2825,20
2826,38
2827,5
2828,81
2829,124
2830,78
2831,64
2832,37
2833,122
2834,70
2835,31
2836,119
2837,145
2838,91
2839,56
2840,154
2841,73
2842,144
2843,47
2844,35
2845,187
2846,94
2847,53
2848,110
2849,70
2850,36
2851,99
2852,50
2853,30
2854,108
2855,39
2856,73
2857,143
2858,33
2859,17
2860,11
2861,19
2862,42
2863,20
2864,22
2865,120
2866,17
2867,44
2868,11
2869,166
2870,108
2871,72
2872,63
2873,118
2874,127
2875,30
2876,42
2877,42
2878,39
2879,46
2880,75
2881,103
2882,186
2883,106
2884,148
2885,149
2886,5
2887,64
2888,78
2889,30
2890,58
2891,82
2892,29
2893,61
2894,151
2895,69
2896,23
2897,147
2898,56
2899,3
2900,187
2901,31
2902,175
2903,19
2904,56
2905,128
2906,42
2907,65
2908,69
2909,40
2910,75
2911,74
2912,192
2913,84
2914,37
2915,132
2916,50
2917,8
2918,39
2919,17
2920,29
2921,148
2922,21
2923,118
2924,124
2925,32
2926,48
2927,10
2928,7
2929,34
2930,31
2931,37
2932,143
2933,32
2934,20
2935,64
2936,96
2937,16
2938,37
2939,59
2940,101
2941,37
2942,39
2943,126
2944,40
2945,99
2946,94
2947,143
2948,101
2949,36
2950,61
2951,3
2952,143
2953,56
2954,38
2955,16
2956,153
2957,21
2958,125
2959,128
2960,82
2961,94
2962,39
2963,46
2964,91
2965,97
2966,20
2967,49
2968,146
2969,21
2970,137
2971,50
2972,159
2973,20
2974,12
2975,9
2976,26
2977,109
2978,47
2979,153
2980,89
2981,52
2982,76
2983,106
2984,184
2985,29
2986,52
2987,131
2988,81
2989,79
2990,30
2991,21
2992,46
2993,7
2994,175
2995,20
2996,65
2997,175
2998,91
